"UUID","FILE","QUOTE_TRANSCRIPTION","ANCHOR","TYPE","URI","VOCAB_LABEL","VOCAB_TEMPORAL_BOUNDS","LAT","LNG","PLACE_TYPE","VERIFICATION_STATUS","TAGS","COMMENTS"
"da28a8d9-f855-42c9-a016-346f255a7b52","test.txt","as","char-offset:77","PERSON","","","","","","","","",""
"51b36bda-2e24-4c16-9cc1-03c649323b6c","test.txt","elist [","char-offset:102","EVENT","","","","","","","","",""
"6ec63c24-05fb-49de-934a-84f26f69b6e7","test.txt","October","char-offset:109","EVENT","","","","","","","","",""
"ba68a2ad-f735-4191-9d87-0def61851418","test.txt","Bartholomew le Especer de Hereford","char-offset:126","PERSON","","","","","","","","",""
"34e36179-abde-4995-9f87-b793d4083172","test.txt","William de Broyntone","char-offset:174","PERSON","","","","","","","","",""
"0fd3a0ad-a99c-454d-bea8-9de36073a107","test.txt","Margery","char-offset:210","PERSON","","","","","","","","",""
"37ae51e3-84a9-4e15-b77f-e08b34d2a0ed","test.txt","Chirchebreyntone","char-offset:303","PLACE","","","","","","","UNVERIFIED","",""
"b4b3b557-e55f-4307-95f0-705275e4d86d","test.txt","Hereford","char-offset:422","PLACE","http://sws.geonames.org/2647074","Hereford","","52.05684","-2.71482","","UNVERIFIED","",""
"31fe21bf-7339-44f8-91a7-92bd0229ce95","test.txt","John de la Barewe","char-offset:448","PERSON","","","","","","","","",""
"2efa830e-aac6-4f44-ac65-b9870093dbf2","test.txt","John de la Felde","char-offset:467","PERSON","","","","","","","","",""
"3e547d81-15d3-4b40-9959-47a41217756d","test.txt","John Lightfot","char-offset:485","PERSON","","","","","","","","",""
"db4afa1f-cea5-4237-b11b-2f42e110f33f","test.txt","John de Seuenak","char-offset:500","PERSON","","","","","","","","",""
"2abca723-9fd3-4f71-bb97-2ab75518222a","test.txt","Hugh de Tybertone","char-offset:518","PERSON","","","","","","","","",""
"086048a0-1de4-45dc-9338-c91f562cf564","test.txt","Phillip de Ipre","char-offset:537","PERSON","","","","","","","","",""
